NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Genevey_Pernier	La Belle Idée - Grenoble	5.0	Positive	Positive	Positive	NE	Excellente découverte. Carte simple, prix cohérents.   Plats copieux et très bons ! Équipe agréable.   Un très bon restaurant.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r624280407-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	2.0	Neutre	Neutre	Négative	NE	Aller au Mont Saint Michel, c’est comme se rendre à Disney Land : on sait que la qualité ne sera pas au rendez vous côté restauration. Dans des prix qui restent abordables compte tenu du lieu, le service est insuffisant : le serveur porte le masque sous le nez, et on sent que le rythme imposé est cadencé (trop peu de serveurs ?). Le restaurant est sale. Les plats n’ont rien d’exceptionnels mais ils remplissent leur rôle : nourrir !	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r775229124-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	NE	Accueil parfait  Service irréprochable  S adapte aux allergies alimentaires  Assiette copieuse très bien présentée   Excellent restaurant !   À refaire et recommander	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r560289906-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	NE	Positive	Positive	NE	Arrive sans resa un vendredi midi, l’équipe a tout fait pour nous satisfaire et nous placer. Un cadre agréable avec une équipe sympathique. Simple, bon, frais et une belle présentation. Plusieurs formules originales.... À visiter impérativement	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r528339680-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	Positive	Positive	Positive	Positive	Un large choix de makis,sushis...et ils sont originaux. Nous les avons trouvé de bonne qualité c'était vraiment extra !  Un décor sympa à l'intérieur et le service était très agréable.   Bon restaurant rien à dire, les tarifs sont tout à fait correct  (voir même pas très chère). Nous conseillons fortement ce restaurant	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r443937035-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Positive	Positive	NE	"""""""Très bon et très sympa Super équipe, des conseils au poil. Franchement, c’est beau, c’est bon ❤️ Un repas très complet, des revisites de classiques. Miam"""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r956115007-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	Positive	Positive	Positive	NE	Jamais déçus, un vrai régal (humm le gratin dauphinois et le feuilleté de St Marcelin) ! Des produits frais dans vos assiettes, du fait maison, la gentillesse du patron et de son employé au service font de ce restaurant un de nos préférés ! Et il n’y en a pas beaucoup.  Un excellent rapport qualité prix. Bravo continuez à nous régalez	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r692964889-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	5.0	NE	Positive	Positive	Positive	Service efficace. serveurs et serveuse eu top ! Ambiance garantie. les ravioles aux écrevisses sont une tuerie ! pensez à réserver car c est souvent complet	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r750284715-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	4.0	NE	Positive	NE	Positive	Sur une terrasse face au massif de Belledonne nous avons profité d'un temps anormalement doux et savouré des plats  originaux, bien travaillés par un chef talentueux. Le forêt noire en dessert est une pure merveille !	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r659654411-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	2.0	Négative	Négative	Négative	Positive	"""""""Nous avions choisi d'emmener notre petit-fils pour déjeuner pour ses 10 ans dans un grand restaurant avec une vue magnifique sur Lyon. Nous avions réservé très à l'avance précisant de nous placer si possible près de la verrière, que nous voulions des ou une bougie """"""""10"""""""" pour le dessert et s'il fallait ou non les apporter: on nous a dit qu'il n'était pas nécessaire de les apporter, qu'ils avaient ce qu'il fallait.Nous avons été très bien placés. Les plats de la carte étant un peu complexes pour lui, il aurait souhaité du filet de boeuf. On nous a répondu que ce n'était pas possible, il n'y avait que le menu enfant avec assiette de charcuterie puis steak haché et frites, et glace fraise estragon! Pas mal pour un anniversaire! Quant à l'équilibre...Menu à 36 Euros quand même.Au dessert il y avait """"""""bon anniversaire """""""" en filament chocolat dans son assiette, pas de bougie. Certes avec les glaces, mais 1 bougie """"""""10"""""""" sur un financier par exemple c'était possible!En partant mon épouse a demandé si on pouvait me donner un menu cartonné pour qu'il ait un souvenir, je passais payer ensuite. Comme je ne savais pas je n'ai pas demandé, et on ne m'en a pas donné. Nous avons du revenir le lendemain pour avoir ce menu, non sans avoir eu auparavant quelqu'un de peu aimable au téléphone.En résumé une grosse déception, heureusement qu'il a apprécié le lieu et quand même son repas! A ce niveau de prix on attendait beaucoup mieux."""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r838313434-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Positive	Positive	NE	"""""""Endroit parfait pour déguster des mets de qualité et de goûts bien préparés et merveilleusement bien présentés. A refaire"""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r946269487-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	Positive	Positive	Positive	Positive	Très bon accueil, serveur très sympa cool et attentif, déco très cosy et cocooning et surtout... la MEILLEURE fondue qu'on ait mangé avec mon fils (et ns en avons mangé bcp 😅) Fondue aux cèpes aux 2 fromages... Une tuerie ! Très bonne recommandation pour l'accompagnement de vin ✨ et cerise sur le gâteau, petit dijestif de fin 🤗🥰 le tout pour un prix très correct pour la qualité. Je recommande vivement.	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r968793669-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	NE	Positive	NE	NE	Nous avons passé un super moment et apprécié les plats des Alpes cuisinés de maniere innovante ! Les aperos et desserts a la Chartreuse ont également été inoubliables !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r674523732-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	4.0	NE	Positive	Positive	NE	Restaurant très sympa, personnel agréable, service rapide et assiettes plus que généreuses, enfin bref! Très bien. Nous avions pris des gratins de ravioles (la sauce de celui aux morilles est excellente) et un tartare. A refaire lors d un prochain passage dans la ville.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r738183817-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	3.0	NE	Négative	Négative	Négative	Quelle déception, une véritable usine, aucune atmosphere, service expéditif. Rum steak tres moyen servi avec des frites tièdes sans saveur et des haricots trop cuits, tranche de veau sans goût servi avec polenta crémeuse pas du tout crémeuse.  Le profiterole était par contre délicieux et généreux.  Une file d’attente interminable que la pluie ne semblait pas affecter.  Nous avons détesté, rien à voir avec les belles brasseries de Paris!	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or225-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	3.0	Négative	Négative	Négative	Négative	Nous avons été mal installé, trop proche de la porte d'entrée inférieure ; pensez y si vous y allez ... Pour les mets, c'est du grand tourisme ... Quant à l'équipe, avec un peu plus de sourire ce serait tellement mieux ...	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r567220657-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	Positive	Positive	NE	Positive	Je recommande fortement ce restaurant. Tarifs très très corrects le midi (11euros50 le plat du jour). Produits très bien cuisinés et très frais. Très joli restaurant... On y reviendra avec plaisir. Félicitations au chef	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r544473104-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	3.0	NE	Positive	Négative	NE	Apres une heure d'attente, nous avons demande à passer la commande. Le chef semblait fort contrarié et nerveux, et n'a donc pas pris la peine de donner les explications concernant les plats. Nous avons eu le droit à quelques remarques. C'etait bien dommage, car les plats servis etaient bons mais le chef a terni la soirée... Nous aurions aimé un peu plus de comprehension de sa part car nous attendions depuis une heure... dommage...	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r437972213-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	2.0	Négative	Négative	Négative	Négative	"""""""Si vous voulez une glace changer d’endroit. Personnel hautain et irrespectueux. J’ai été levé de table par la serveuse (Salomé) après avoir été installé par un autre serveur. Mes 2 glaces n’avaient aucun goût et le « responsable du week-end » (avec beaucoup de bijoux ce qui n’est pas hygiénique pour servir de la nourriture) n’a pas voulu me les changer, pour une facture à plus de 40 euros c’est inadmissible. Hurler sur des client qui demande de changer 2 boules de glaces qui n’avaient aucun goût, aucun geste commercial et du manque de respect. Passez votre chemin."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r848425848-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Lahbabi	Le Gurtlerhoft - Strasbourg	4.0	NE	NE	Positive	NE	Nous avons bien été pris en charge et nous avons très bien mangé. Je recommande ce restaurant au pied de la Cathédrale.	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or0-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	4.0	NE	Positive	Positive	Positive	Belle vue sur la ville et repas digne du rang de cet établissement . service professionnel et bien orchestre. A recommander pour une agréable soiree	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r556814265-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	4.0	NE	Positive	Positive	Positive	repas spécial pour un anniversaire de mariage ( noces de diamant = 60 ans ) La salle nous était réservée après un apéritif en terrasse. Le décor était soigné, la cuisine aussi et le personnel aux petits soins.	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r565005824-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	2.0	Négative	Négative	NE	NE	Déçu de ce restaurant pour un lieu fantastique comme le Mont Saint-Michel. Galettes sans garniture (juste une tranche de jambon et un oeuf), moules marinières à peine cuites. Service laissant à désirer et addition trop chère pour ce qui est servi. Un attrape touristes pur et dur. A éviter sans hésitation	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r619990489-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	NE	Positive	Positive	Positive	Au pied de la cathédrale, en plus d'être bien situé, le cadre est agréable. L'accueil a été chaleureux malgré notre arrivée tardive. Le service était agréable et nous n'avons pas beaucoup attendu. Mon rosti au Munster était délicieux et copieux, c'est Monsieur qui l'a terminé. Il a également apprécié son jarret à la bière. C'est un endroit que je recommande	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or105-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	1.0	Négative	Négative	NE	NE	"""""""La photo sur Tripadvisor est conforme. Sur la vue, tout le monde semble être d'accord.Pour l'étoile, quelle déception.Les plats sont en accord avec les tarifs sur le papier mais pas dans l'assiette.Les ravioles à la bisque : j'ai eu l'impression que la bisque sortait d'une conserve et peut-être que je ne me trompe pas.Du chou farci au homard ? 2 petits morceaux de homard, ça , ok, je les ai repérés dans l'assiette mais la farce ? Elle portait bien son nom.Pour avoir quelque expérience de restaurants étoilés, c'est une déception réelle. Quelle honte. Zéro waouhh. Zéro émerveillement ou surprise, voire : """"""""vivement que je finisse mon assiette, ce n'est tout simplement pas bon mais, vu le prix, je vais finir !""""""""Et pas la peine d'en dire davantage."""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r932976485-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	NE	Excellentes spécialités savoyardes. Un super menu enfant avec un vrai steack et des frites maison. Tout est top : accueil service repas, la vue est spectaculaire !! Ils tiennent aussi compte des allergènes. Je recommande vivement !	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r959165776-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	5.0	NE	Positive	Positive	NE	Nous étions un groupe de 7 personnes. Pour 30€ on a eu une très bonne fondue savoyarde avec une assiette de charcuteries  + salade + pommes de terre, pichet de rouge, 2 digestifs et l’œuf pour racler le fond de fromage à la fin. Accueil super sympa et service très attentionné	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r146934002-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	NE	Positive	Positive	NE	Après avoir désespérément tenté de réserver un soir tant le restaurant est couru le soir, nous sommes allés y déjeuner tout compte fait :) le service est très bien. Les assiettes sont belles et de qualité. Un patron très agréable et qui conseille très bien. Ce fut un excellent moment et on s'est régalé.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r869650122-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	4.0	Positive	Positive	NE	NE	"""""""Je suis allé trois fois ce printemps. Une fois a la terrasse, deux fois pour emporter, a chaque fois le service a été très rapide et charmant, les glaces sont bien sûr délicieuses: Au moins une cinquantaine de parfums, quelques uns étonnant (romarin par ex), beaucoup sont bio et locales. Les prix sont assez chers mais les glaces le méritent bien."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r132370913-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
