NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
DiMalta_Fauchon	Shunbun - Grenoble	4.0	NE	Positive	Positive	Positive	Restaurant japonais qui fait de très bons sushis. La carte est variété et les saveurs intéressantes. Le service est rapide et les sushis sont frais. Accueil agréable et une deco épurée sympa. Il y a un salon japonais pour y manger mais sur réservation, en le précisant.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r538740331-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	2.0	NE	Positive	Négative	NE	Nous avons pris une fondue royale vraiment très bonne, avec une bonne bouteille de saint Joseph, mais pas de dessert, étant donné que la patronne qui soi-disant est la seule à faire les desserts, n’a rien trouvé de mieux à faire que de partir faire ses courses plutôt que de laisser ses clients terminés leur repas. On a été mis dehors parce que les salariés ne sont pas payés de leur heure mais ça c’est pas notre problème ! Quand on dit qu’il y a la crise financière chez les commerçants grenoblois et bien ça ne doit pas être le cas de tout le monde, madame la patronne de la fondue ne doit pas avoir besoin d’argent !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r647000479-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	4.0	NE	Positive	Positive	NE	Un vrai délice avec un accueil chaleureux.Les plats sont copieux, nous n’avons pas testé les desserts mais nous reviendrons 😀.L’entrée œuf poché / soupe de pois avec sa tuile parmesan …… je recommande	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r813459558-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	4.0	NE	NE	Positive	Positive	Bon moment en famille un midi de la semaine.Le personnel est sympathique Service efficace Endroit sympathique. je recommande	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r953988942-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	Positive	Positive	Positive	NE	Très bonne expérience, menu du jour à 17€. Prix abordable, très bon service. Possibilité de faire des chèques cadeaux...	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r441756698-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Positive	Positive	Positive	"""""""Très bel accueil et qualité des prestations de très haut niveau comme à l'habitude. Merci à toute l'équipe ! Cordialement."""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r960014137-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	5.0	NE	Positive	Positive	NE	Un resto ou nous avons passé un très bon moment,accueil et personnel très sympathique, fondue bourguignonne excellente, sans compter la patronne charmante et surtout souriante. A refaire avec plaisir MERCI	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r365141735-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	3.0	Neutre	Positive	Neutre	NE	Nous avons réservé pour cinq une table pour lanniversaire de mon ami. Notre premiere surprise est qu'il est indiqué nul part que le menu a 75 euros peut etre pris qu'entre convives en nombre pair! Alors oui, nous avons du prendre 4 menus identiques a ce prix la, et 1 menu différent... pas top pour passer un moment ensemble ! Le serveur etait tellement gêné qu'il amenait une assiette vide en meme temps que les plats des menus a 75 euros, pour pas que la 5eme personne se sente exclue! Un comble ! Nous avons fait remonter cette anomalie a la patronne, qui n'a meme pas pris la peine de venir echanger avec nous..  Heureusement que la bonne humeur du serveur était au rendez vous, et la cuisine etait tres bonne. Mais tout de meme, ne pas pouvoir choisir ce quon mange et se sentir exclue, a ce prix la, cest bien dommage..! Le minimum serait de l'indiquer sur les cartes, ou le site internet ! Qu'on prevoit de venir en nombre pair la prochaine fois !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r490169559-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	3.0	NE	Neutre	Négative	Positive	"""Une belle brasserie, certes, Bien décorée, mais cela ne fait pas tout.  * des serveurs qui rigolent dans les coins ou s'amusent avec leur portable,  * l'intérieur """"chaud"""", à se demander si leur climatisation fonctionne correctement ! Avec la porte ouverte, et la chaleur qui rentre à l'intérieur, on a beaucoup de mal à bien apprécier le repas ! * un """"coaching"""" du personnel est à conseiller... * les plats sont bons, sans plus."""	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or30-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	NE	Positive	Positive	NE	Un grand merci au restaurant pour leur délicieux repas et leur service exceptionnel ! Chaque plat était un régal et l'équipe a été aux petits soins. Nous avons passé un moment inoubliable et nous reviendrons avec plaisir !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r974870759-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	NE	Positive	Positive	NE	Un accueil très chaleureux et t des plats raffinés Il n’en faut pas plus pour en faire un restaurant à recommander !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r637702577-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	2.0	Négative	Négative	Positive	Positive	-service parfait attentionné efficace -établissement parfait soigné et très bien entretenu -malheureusement la cuisine ne correspond pas au soin apporté a l établissement  viande trop rare (aussi bien le foie de veau,le quasi,ou l entrecôte...) comme les 4 ravioles pour 16 € ce qui fait quand même 4€ par raviole! meme si l heure est au regime cela fait peu  ! la cuisson du veau est ratée ( veau cru ) Les couteaux ont perdu le tranchant depuis longtemps ce qui rend le repas franchement penible on sort de table avec la main fatiguée par la découpe de l impossible  -c’est dommage car l’accompagnement des viandes est correct ,cependant les frites sont sombres et molles elles semblent sortir d une friteuse a l huile fatiguée  -En bref le chef devrait se remettre en question car les clients ne sont pas franchement satisfaits il suffit de peu pour que le restaurant soit bien,courage et n hesitez pas a suivre des conseils désintéressés	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or135-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	3.0	Négative	Négative	Positive	Positive	Super déçus de la qualité..  Le service est agréable, la salle est super, on aime cette ambiance mais, depuis quelques temps les prix ont augmenté et la qualité ne suit pas.  Nous avons mangé une fondue simple, qui n était pas faite maison, mais une industrielle. Assez farineuse, sans intérêt.   Un peu trop cher pour de la fondue chimique. C est dommage !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r328240569-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	NE	NE	Positive	NE	Un service incroyable, merci pour ce moment. Sonia et Yuli rien a dire des personnes qui ont le coeur sur la main. Merci encore	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or150-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	McDonald's 23 Place Charles de Gaulle - Lille	2.0	NE	NE	Négative	Positive	7 minutes pour un coca, personnel pas tellement aimable. Le magasin est propre mais le personnel a l'air blasé	https://www.tripadvisor.fr/Restaurant_Review-g187178-d5813599-Reviews-McDonald_s-Lille_Nord_Hauts_de_France.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	5.0	NE	Positive	Positive	Positive	Decouvert via Groupon;rien a redire.Tout est parfait de l'acceuil au service et bien évidemment les plats qui sont aussi beaux que bons.Un très bon restaurant gastronomique sur Grenoble.A  faire et refaire !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r733973088-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	Positive	Positive	Positive	NE	Belle soirée en famille ! L’accueil est agréable et le rapport qualité -prix adapté . Ce sont de bons produits avec un menu simple ! Une belle adresse	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r876650588-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	NE	La vue est incroyable! Le personnel est très agréable et aux petits soins. Le repas simple et très bon idem pour le dessert. A faire!	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r761094105-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	1.0	Négative	Positive	NE	Négative	S'il vous plaît répondez-moi, je mets cet avis pour attirer votre attention car vous avez annulé ma réservation car ma carte bancaire expirait mais l'email était tombé dans mes spams, je n'ai pas pu modifier mes informations bancaires à temps...c'etait une surprise prévu depuis des mois pour l'anniversaire de mon mari et pour fêter nos 6 mois de mariage...j'en pleure actuellement...j'avais tout prévu ce week-end surprise autour de ce repas...aidez-moi s'il-vous-plaît j'ai ré-essayé de refaire une réservation mais ça ne marche pas...	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r948972074-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Katz_Dartois	La Fondue - Grenoble	3.0	NE	Positive	Négative	NE	La fondue est correcte mais le personnel vraiment pas motivé: on entend tous leurs commentaires lorsque la table est proche du bar, vraiment pas brillant	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r553723343-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	5.0	NE	Positive	Positive	NE	La fondue savoyarde était très bonne copieuse comme il faut. Service très sympathique , une erreur sur la glace qui a été rectifié sans que l on demande quelque chose!  Parfait!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r331280751-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	Positive	Positive	Positive	NE	Vous serez séduits par les saveurs des plats, particulièrement les sushis et makis. Plutôt d'un bon rapport qualité/prix. Le service est bien également.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r579794092-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	Neutre	Positive	Positive	NE	Très bon moment passé dans ce restaurant, le jardin est magnifique, idéal pour un dîner romantique! Le service est impeccable et très attentionné. Les plats sont très savoureux même si on s'attend à un peu plus de surprise dans les goûts. Le rapport qualité-prix me semble un peu juste mais je retenterai certainement l'expérience.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r499345577-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	NE	Positive	Positive	Positive	je passe régulièrement dans ce restaurant particulier au menu unique. Jamais déçu, c'est très régulier. Cadre agréable. Accueil chaleureux, service attentif, visite de la responsable et de la responsable du secteur pour s'assurer que tout va bien. Sonia, Yuli et toute l'équipe est formidable. C'est toujours rempli, et pourtant le temps d'attente pour entrer et être servi, reste très bien maitrisé. Petit plus, la machine à café a été changée, et le café est bon! Je le recommande.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or135-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	Positive	Neutre	Positive	NE	Bon restaurant japonais de sushis. Service agréable, tarifs raisonables. Plats bon mais très classiques.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r622218131-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	NE	Positive	Positive	Positive	Nous sommes allés dans ce restaurant en famille. les plats sont des spécialités françaises réalisés avec des produits frais et de qualité. L'accueil y est très sympathique et le cadre est un mixte entre tradition et modernité. Le seul bémol que j'ajouterais est qu'il n'y a pas de menu pour les plus petits mais cela ne les a pas empêché de se régaler et de plaisanter avec le patron !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r459619127-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	3.0	NE	NE	Neutre	NE	"""Bien, mais ATTENTION ! un peu expéditif ! nous sommes venus en novembre, il y avait autant de monde, mais le personnel était plus """"posé"""" ... cette fois-ci, limite si on ne nous a pas lancé les couverts sur la table ... (nous étions coin ex-fumeur). Même si le personnel est très pro et sympathique, soyez juste un peu moins """"agités"""""""	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or120-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	Positive	Positive	Positive	NE	Les sushis / makis sont vraiment bons et variés. Les accompagnements (soupe et salade) sont aussi de bonne qualité.  Les serveurs sont sympas et efficaces sans être trop présents, au top.  La carte est assez variée et pas chère.  Bonne adresse !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r627424901-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	2.0	Négative	Neutre	NE	NE	Les plats proposés sont de qualité et bien présenté, mais les saveurs et mélanges des goûts peut être pas toujours bien choisi.Le prix reste un peu cher et la quantité manque un peu.Mieux vaut y aller avec un petit à petit.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r632933125-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	4.0	Positive	Positive	Positive	Positive	Découverte agréable de ce restaurant aux spécialités marocaines. L'accueil y est chaleureux et la décoration soignée et pittoresque. Côté cuisine la carte vous propose un choix convenable de spécialité. Le couscous est de très bonne facture et cela même si les raisins secs marinés et la harissas ne sont jamais arrivé jusqu'à notre table. Au final un très bon moment conclus par un bon thé à la menthe et une facture en rapport avec le repas.	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or165-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	4.0	Positive	Positive	NE	Positive	"""""""Nous nous sommes arrêtés ici pour un voyage en famille à Lyon. Nous avons tous passé une excellente nourriture (crêpes, etc) et le chocolat chaud était de très bonne qualité, fait avec également vrai chocolat qui ne semble pas être très commun"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r323431817-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
